Date,Store_ID,Product_ID,Actual,Forecast
2023-12-19,0.0,0.0,242.00002,249.29417
2023-12-20,0.0,0.0,136.0,132.34572
2023-12-21,0.0,0.0,174.0,150.23506
2023-12-22,0.0,0.0,118.99999,96.74363
2023-12-23,0.0,0.0,188.0,198.3178
2023-12-24,0.0,0.0,342.0,349.7753
2023-12-25,0.0,0.0,86.0,102.68717
2023-12-26,0.0,0.0,46.0,63.518845
2023-12-27,0.0,0.0,196.0,188.71011
2023-12-28,0.0,0.0,67.0,69.10686
2023-12-29,0.0,0.0,168.0,179.83339
2023-12-30,0.0,0.0,29.999998,24.132671
2023-12-31,0.0,0.0,26.0,37.16316
2024-01-01,0.0,0.0,40.0,55.686653
2023-12-19,0.0,1.0,80.0,89.12803
2023-12-20,0.0,1.0,139.0,139.7339
2023-12-21,0.0,1.0,242.0,228.51785
2023-12-22,0.0,1.0,233.0,228.98709
2023-12-23,0.0,1.0,196.0,204.49933
2023-12-24,0.0,1.0,155.0,169.77275
2023-12-25,0.0,1.0,47.0,34.5139
2023-12-26,0.0,1.0,176.0,167.71834
2023-12-27,0.0,1.0,48.0,39.5776
2023-12-28,0.0,1.0,22.0,33.63805
2023-12-29,0.0,1.0,81.0,106.10029
2023-12-30,0.0,1.0,105.0,98.538185
2023-12-31,0.0,1.0,6.0,21.540846
2024-01-01,0.0,1.0,99.0,95.14127
2023-12-19,0.0,2.0,75.0,66.953835
2023-12-20,0.0,2.0,62.000004,60.238277
2023-12-21,0.0,2.0,37.0,29.02685
2023-12-22,0.0,2.0,19.0,26.369085
2023-12-23,0.0,2.0,349.0,351.21814
2023-12-24,0.0,2.0,107.0,98.85282
2023-12-25,0.0,2.0,219.0,212.37057
2023-12-26,0.0,2.0,362.0,363.56467
2023-12-27,0.0,2.0,203.0,187.50977
2023-12-28,0.0,2.0,212.0,223.72083
2023-12-29,0.0,2.0,107.0,94.469315
2023-12-30,0.0,2.0,91.0,65.81675
2023-12-31,0.0,2.0,143.0,150.10184
2024-01-01,0.0,2.0,64.0,58.557087
2023-12-19,0.0,3.0,27.0,29.57362
2023-12-20,0.0,3.0,226.0,245.76338
2023-12-21,0.0,3.0,30.999998,38.18238
2023-12-22,0.0,3.0,153.0,155.09517
2023-12-23,0.0,3.0,71.0,67.12336
2023-12-24,0.0,3.0,110.0,103.04555
2023-12-25,0.0,3.0,94.0,116.24469
2023-12-26,0.0,3.0,122.99999,132.80501
2023-12-27,0.0,3.0,360.0,379.26666
2023-12-28,0.0,3.0,265.0,275.49738
2023-12-29,0.0,3.0,73.0,81.96943
2023-12-30,0.0,3.0,43.0,32.9603
2023-12-31,0.0,3.0,158.0,162.19481
2024-01-01,0.0,3.0,182.0,195.13878
2023-12-19,0.0,4.0,18.0,33.25266
2023-12-20,0.0,4.0,347.0,365.28802
2023-12-21,0.0,4.0,217.0,215.00638
2023-12-22,0.0,4.0,188.0,180.49026
2023-12-23,0.0,4.0,182.0,178.57494
2023-12-24,0.0,4.0,98.0,120.699814
2023-12-25,0.0,4.0,43.0,52.51522
2023-12-26,0.0,4.0,458.0,451.34192
2023-12-27,0.0,4.0,35.0,43.813873
2023-12-28,0.0,4.0,97.0,97.27207
2023-12-29,0.0,4.0,270.0,279.87625
2023-12-30,0.0,4.0,132.0,135.41702
2023-12-31,0.0,4.0,52.0,55.44077
2024-01-01,0.0,4.0,272.0,261.16693
2023-12-19,0.0,5.0,139.0,144.85704
2023-12-20,0.0,5.0,186.0,166.32886
2023-12-21,0.0,5.0,345.0,318.24115
2023-12-22,0.0,5.0,86.0,71.25567
2023-12-23,0.0,5.0,152.0,151.51746
2023-12-24,0.0,5.0,21.0,37.238907
2023-12-25,0.0,5.0,83.0,85.78965
2023-12-26,0.0,5.0,85.0,88.58327
2023-12-27,0.0,5.0,109.0,114.107666
2023-12-28,0.0,5.0,12.0,19.586868
2023-12-29,0.0,5.0,46.0,30.415567
2023-12-30,0.0,5.0,38.0,48.347057
2023-12-31,0.0,5.0,146.0,122.40747
2024-01-01,0.0,5.0,87.0,89.628006
2023-12-19,0.0,6.0,13.0,33.291084
2023-12-20,0.0,6.0,371.0,357.51556
2023-12-21,0.0,6.0,135.0,164.86845
2023-12-22,0.0,6.0,7.0,26.954138
2023-12-23,0.0,6.0,187.0,190.66122
2023-12-24,0.0,6.0,62.000004,54.412346
2023-12-25,0.0,6.0,134.0,142.92648
2023-12-26,0.0,6.0,256.0,283.98178
2023-12-27,0.0,6.0,56.0,50.382988
2023-12-28,0.0,6.0,144.0,159.60637
2023-12-29,0.0,6.0,59.000004,36.22464
2023-12-30,0.0,6.0,368.0,374.0652
2023-12-31,0.0,6.0,181.0,173.7972
2024-01-01,0.0,6.0,9.0,35.67613
2023-12-19,0.0,7.0,9.0,37.074383
2023-12-20,0.0,7.0,240.0,243.93309
2023-12-21,0.0,7.0,252.0,252.65825
2023-12-22,0.0,7.0,169.0,164.64973
2023-12-23,0.0,7.0,97.0,109.98575
2023-12-24,0.0,7.0,83.0,104.68483
2023-12-25,0.0,7.0,180.0,173.32124
2023-12-26,0.0,7.0,192.0,179.22649
2023-12-27,0.0,7.0,168.0,177.78192
2023-12-28,0.0,7.0,287.0,288.95737
2023-12-29,0.0,7.0,105.0,98.13463
2023-12-30,0.0,7.0,12.0,24.902863
2023-12-31,0.0,7.0,100.0,80.64155
2024-01-01,0.0,7.0,233.0,214.63788
2023-12-19,0.0,8.0,291.0,280.2326
2023-12-20,0.0,8.0,271.0,266.3466
2023-12-21,0.0,8.0,230.0,218.17392
2023-12-22,0.0,8.0,195.0,184.26204
2023-12-23,0.0,8.0,279.0,277.11996
2023-12-24,0.0,8.0,50.0,46.44603
2023-12-25,0.0,8.0,22.0,20.454874
2023-12-26,0.0,8.0,96.0,101.19436
2023-12-27,0.0,8.0,212.0,222.52698
2023-12-28,0.0,8.0,96.0,87.26571
2023-12-29,0.0,8.0,147.0,142.69829
2023-12-30,0.0,8.0,138.0,151.1061
2023-12-31,0.0,8.0,54.0,72.77209
2024-01-01,0.0,8.0,22.0,11.446538
2023-12-19,0.0,9.0,73.0,69.58406
2023-12-20,0.0,9.0,202.0,199.40431
2023-12-21,0.0,9.0,293.0,286.61417
