date,y_true,y_pred,lo,hi
2023-05-27,50,44.10518054537221,27.536759123840877,60.67360196690353
2023-05-28,113,118.89448310786155,102.32606168633022,135.4629045293929
2023-05-29,170,160.7103761614751,144.14195473994377,177.27879758300642
2023-05-30,1,13.988742030049897,-2.5796793914814327,30.557163451581225
2023-05-31,121,112.90216010927224,96.33373868774092,129.47058153080357
2023-06-01,191,205.5671494903215,188.99872806879017,222.13557091185282
2023-06-02,76,79.92313997375844,63.35471855222711,96.49156139528976
2023-06-03,96,110.7830715614734,94.21465013994208,127.35149298300473
2023-06-04,31,43.082720854240556,26.514299432709226,59.65114227577189
2023-06-05,41,51.89728973737619,35.32886831584486,68.46571115890752
2023-06-06,157,160.52739782732016,143.95897640578883,177.09581924885148
2023-06-07,5,7.033190164822414,-9.535231256708915,23.601611586353744
2023-06-08,317,324.88395414141297,308.3155327198816,341.4523755629443
2023-06-09,45,48.69514931043289,32.126727888901556,65.26357073196422
2023-06-10,89,96.16758588043064,79.59916445889931,112.73600730196196
2023-06-11,209,212.82203260761779,196.25361118608646,229.3904540291491
2023-06-12,6,-5.0068109857277,-21.57523240725903,11.56161043580363
2023-06-13,60,59.856505392201335,43.28808397067,76.42492681373267
2023-06-14,281,277.79548763523087,261.2270662136995,294.3639090567622
2023-06-15,67,82.62795697219723,66.0595355506659,99.19637839372855
2023-06-16,138,131.16310930433045,114.59468788279912,147.73153072586177
2023-06-17,51,39.93752227031889,23.369100848787557,56.50594369185022
2023-06-18,425,437.1997627863855,420.63134136485417,453.7681842079169
2023-06-19,181,167.16332967846165,150.59490825693032,183.73175109999298
2023-06-20,47,46.497565074524736,29.929143652993407,63.06598649605607
2023-06-21,176,176.15367817972265,159.58525675819132,192.72209960125397
2023-06-22,286,299.13436670129346,282.5659452797621,315.7027881228248
2023-06-23,55,45.41770914762585,28.84928772609452,61.98613056915718
2023-06-24,65,59.19128008386863,42.62285866233729,75.75970150539996
2023-06-25,55,42.46532168867563,25.8969002671443,59.033743110206956
2023-06-26,286,291.64607395930676,275.0776525377754,308.2144953808381
2023-06-27,62,69.78208622535053,53.2136648038192,86.35050764688185
2023-06-28,183,183.65214717947177,167.08372575794044,200.2205686010031
2023-06-29,148,132.43852968764122,115.8701082661099,149.00695110917255
2023-06-30,61,65.9706326965786,49.40221127504728,82.53905411810993
2023-07-01,263,268.96204297791184,252.3936215563805,285.5304643994432
2023-07-02,163,156.13573565878767,139.56731423725634,172.704157080319
2023-07-03,42,40.2525392151352,23.68411779360387,56.82096063666653
2023-07-04,37,41.3042185087533,24.73579708722197,57.872639930284635
2023-07-05,147,148.14205056176772,131.5736291402364,164.71047198329904
2023-07-06,25,33.753245923205164,17.184824501673834,50.3216673447365
2023-07-07,113,118.90796882120291,102.33954739967159,135.47639024273425
2023-07-08,170,156.51237235738895,139.94395093585763,173.08079377892028
2023-07-09,77,76.84303108196356,60.27460966043223,93.41145250349489
2023-07-10,80,89.17429743623303,72.6058760147017,105.74271885776436
2023-07-11,26,25.95281451213571,9.38439309060438,42.52123593366704
2023-07-12,133,131.4908288968671,114.92240747533577,148.05925031839843
2023-07-13,157,145.8360858413801,129.26766441984878,162.40450726291144
2023-07-14,153,162.40393274864772,145.8355113271164,178.97235417017905
2023-07-15,46,52.6566659027893,36.08824448125797,69.22508732432063
2023-07-16,202,201.8897018871749,185.32128046564358,218.45812330870623
2023-07-17,83,94.76402298733223,78.1956015658009,111.33244440886355
2023-07-18,183,174.85399748609962,158.2855760645683,191.42241890763094
2023-07-19,334,346.79920689243795,330.2307854709066,363.3676283139693
2023-07-20,346,357.4983231943735,340.92990177284213,374.06674461590484
2023-07-21,16,5.737049499694934,-10.831371921836396,22.305470921226263
2023-07-22,141,139.18708425993344,122.61866283840212,155.75550568146477
2023-07-23,114,125.84511400731321,109.27669258578189,142.41353542884454
2023-07-24,247,246.30873663135887,229.74031520982754,262.8771580528902
2023-07-25,169,155.39646483327493,138.8280434117436,171.96488625480626
2023-07-26,153,158.66176832946374,142.0933469079324,175.23018975099507
2023-07-27,150,139.67652222800095,123.10810080646962,156.24494364953227
2023-07-28,346,351.3173228931429,334.74890147161153,367.88574431467424
2023-07-29,23,21.541375680397696,4.972954258866366,38.109797101929026
2023-07-30,382,371.90582727474424,355.3374058532129,388.4742486962756
2023-07-31,6,21.912834174186223,5.344412752654893,38.481255595717556
2023-08-01,109,119.43742320550908,102.86900178397775,136.0058446270404
2023-08-02,154,163.56349889255293,146.9950774710216,180.13192031408425
2023-08-03,434,446.72817426017156,430.1597528386402,463.2965956817029
2023-08-04,55,60.70293341780965,44.13451199627832,77.27135483934099
2023-08-05,23,23.84341635647681,7.274994934945479,40.411837778008135
2023-08-06,187,176.28414465174313,159.7157232302118,192.85256607327446
2023-08-07,14,2.0993380267519073,-14.469083394779423,18.66775944828324
2023-08-08,335,319.5825162369958,303.01409481546443,336.15093765852714
2023-08-09,434,455.360066679962,438.79164525843066,471.9284881014934
2023-08-10,176,164.96479724587226,148.39637582434094,181.5332186674036
2023-08-11,90,92.77150930112906,76.20308787959773,109.33993072266038
2023-08-12,46,34.89620655004057,18.327785128509237,51.4646279715719
2023-08-13,145,158.53875505485024,141.97033363331892,175.10717647638157
2023-08-14,72,81.93331201630487,65.36489059477354,98.5017334378362
2023-08-15,289,279.26248478111444,262.6940633595831,295.8309062026458
2023-08-16,50,43.22812237694798,26.65970095541665,59.796543798479306
2023-08-17,225,237.90352833899368,221.33510691746235,254.471949760525
2023-08-18,293,299.1744689628509,282.6060475413195,315.74289038438224
2023-08-19,39,51.70222234053913,35.1338009190078,68.27064376207046
2023-08-20,31,22.851801675099622,6.283380253568293,39.42022309663095
2023-08-21,115,126.27943673550628,109.71101531397495,142.84785815703762
2023-08-22,143,133.8564205226541,117.28799910112278,150.42484194418543
2023-08-23,33,26.741238676801604,10.172817255270274,43.309660098332934
2023-08-24,244,249.30012187815657,232.73170045662525,265.86854329968793
2023-08-25,92,97.31165483297532,80.743233411444,113.88007625450665
2023-08-26,150,143.46796790985184,126.89954648832051,160.03638933138316
2023-08-27,204,208.98088922846568,192.41246780693436,225.549310649997
2023-08-28,189,187.7931665788019,171.22474515727058,204.36158800033323
2023-08-29,1,-11.427787800988952,-27.99620922252028,5.140633620542378
2023-08-30,309,302.6036275748598,286.03520615332843,319.17204899639114
2023-08-31,64,72.54691465231824,55.97849323078691,89.11533607384956
2023-09-01,90,75.7457376138754,59.17731619234408,92.31415903540673
2023-09-02,8,1.286969453926094,-15.281451967605236,17.855390875457424
2023-09-03,62,62.74707640941757,46.17865498788625,79.3154978309489
2023-09-04,34,46.72520169895411,30.15678027742278,63.293623120485435
2023-09-05,15,26.741768752941418,10.173347331410088,43.31019017447275
2023-09-06,127,122.86447003542523,106.2960486138939,139.43289145695655
2023-09-07,369,370.44270762061274,353.8742861990814,387.0111290421441
2023-09-08,25,27.821310205881876,11.252888784350546,44.389731627413205
2023-09-09,105,116.09354609696301,99.52512467543168,132.66196751849435
2023-09-10,96,103.1092920938944,86.54087067236307,119.67771351542572
2023-09-11,46,58.18560932482767,41.61718790329634,74.75403074635899
2023-09-12,10,0.02567438385272615,-16.542747037678602,16.594095805384057
