ds,yhat,yhat_lower,yhat_upper
2022-01-01,126.60328788570507,115.67780177118634,137.88577582301414
2022-01-02,87.87481318030842,77.19455897679681,98.05954094866627
2022-01-03,-4.759821052223627,-15.068937166303263,5.786359999497862
2022-01-04,48.19144537492512,38.17004897619002,58.300634517065895
2022-01-05,142.16787672491463,131.4107123032334,152.51818917991042
2022-01-06,33.87309182738891,23.643809920661248,44.419378755467314
2022-01-07,111.90838538529786,101.8282272256647,122.26121685003886
2022-01-08,-5.107450553849636,-15.409138115536129,5.648053713862149
2022-01-09,347.6202053443219,336.6196072150954,358.00623016498406
2022-01-10,31.990809530572648,22.321027591367372,42.25061366631932
2022-01-11,9.071910642548602,-1.8971132457973507,19.581729368329928
2022-01-12,94.79503640813674,84.21630778154712,104.71944943018745
2022-01-13,73.21750458449294,62.79437291814621,84.16055506810797
2022-01-14,188.5511170430593,177.96539778470793,199.53777633990777
2022-01-15,164.3521518266733,153.83264394804235,174.72162723734309
2022-01-16,109.11724594706416,98.30868718966737,119.30056588537518
2022-01-17,65.02798573501278,55.0103639209399,75.05689544239578
2022-01-18,129.83131724861235,119.10759895658583,139.81086970726264
2022-01-19,222.59405520937943,212.31701767710177,232.98159730477184
2022-01-20,84.57704003822565,74.25399425668961,95.07292505436395
2022-01-21,395.15360870182866,384.861594034767,406.2367674810962
2022-01-22,177.2975103239541,167.2272706398392,187.5689658852835
2022-01-23,64.17343186462067,53.59186839656145,75.51457737648616
2022-01-24,9.630454679056754,-0.754031216722503,20.506304439281813
2022-01-25,177.4972588802256,166.84310692525887,187.59345037870793
2022-01-26,42.27558713241451,31.169423306882628,52.86225751304032
2022-01-27,174.44966119016487,164.1368487884329,185.15030522421472
2022-01-28,108.53434397007837,97.76532022241973,119.84048603486906
2022-01-29,41.91157018689169,31.348496186328454,51.89436579549002
2022-01-30,143.10335152471032,131.82022430098357,154.35285235538552
2022-01-31,203.39943837214545,192.5483844104828,213.07448145290797
2022-02-01,290.6962539201841,281.10502920540296,301.12339283722224
2022-02-02,44.394445925808604,33.77416846679053,54.16594215589196
2022-02-03,74.00310096375696,63.643440733920706,85.16940012309898
2022-02-04,29.398583283251984,18.591288354921524,39.611304384619416
2022-02-05,355.6666690243512,345.24472460562436,365.4245014620523
2022-02-06,75.88011922184624,65.39597676603202,87.06692514708678
2022-02-07,62.95332585924191,52.35756676741459,72.9029413162122
2022-02-08,10.49826821411035,-0.1361925909405444,20.786354268648413
2022-02-09,13.01831360901886,2.956915188138859,23.839513989263818
2022-02-10,222.20730478916752,212.32851029821617,232.94869483493116
2022-02-11,191.2172700982377,181.8964349097004,201.38269448235525
2022-02-12,40.99630434049254,30.98021791792491,51.02913184891879
2022-02-13,137.68193547841784,127.88765919796109,148.1726660840586
2022-02-14,250.0847592123377,239.83461845714714,260.5984781131972
2022-02-15,111.32919427144931,100.4951755567425,122.4482640721471
2022-02-16,364.100835448759,353.8110270290678,374.14884910215176
2022-02-17,21.179324369729002,11.127759045769501,31.465819319933896
2022-02-18,32.20198297782466,22.491491534856667,42.14482198471488
2022-02-19,28.405483254885525,17.0344039793002,37.96349314439389
