Store ID,Product ID,total_days,naive7_rmse,naive7_mape,naive7_smape,naive7_wape,status,prophet_rmse,prophet_mape,prophet_smape,prophet_wape
S001,P0001,731,132.02137272859596,568.7715771490618,77.45993578736422,79.46725860155382,ok,9.518901360842953,24.887727252918204,17.487153155582803,5.9060612120763025
S001,P0002,731,137.83608277329168,724.6763286078233,107.92904719500618,111.75858480749218,ok,9.297015051283877,31.665464919401604,21.37483904887677,8.117558934768246
S001,P0003,731,182.00657366464227,206.93508486771952,108.15062511042339,110.91145833333333,ok,9.375136163729907,11.73370414397454,11.056196046742638,5.853262279354154
S001,P0004,731,143.76481290138915,182.4898988768138,79.71087080410146,74.50378071833649,ok,9.550854687135011,12.347724367773582,16.46875819575814,5.365931642744264
S001,P0005,731,167.59773268156107,268.4093569002371,93.92165595206416,85.00226551880381,ok,8.414719826488765,8.107340441403514,7.61272624913965,4.560478883809409
S001,P0006,731,141.76351031609954,293.1416031683285,93.8322599977167,102.96996287546405,ok,9.613891164005896,19.09699603903346,19.89175242347021,7.616288169650024
S001,P0007,731,168.7788070650036,269.2042345824061,100.39737487531491,92.67382174521698,ok,10.4952431550296,19.170449408420133,15.636662571676021,5.916082946712564
S001,P0008,731,109.05666941025268,248.11391822292518,88.45943646137061,67.97172376291462,ok,9.631261200547572,23.942970163184054,16.080556514594996,6.175661408579959
S001,P0009,731,109.4951075227956,100.5345003756365,64.84123429408926,57.727992758542655,ok,12.199463199712445,10.978855805281098,11.896470003311038,6.5166791484871505
S001,P0010,731,160.06873523583548,240.32579826645667,99.33763616649507,105.52217453505006,ok,9.25823469543592,14.114536316148543,20.11427682313846,6.558677741629067
S001,P0011,731,149.46559565904886,131.83332616900566,79.89257733534352,73.67149758454107,ok,7.00812573064526,8.871522574394614,8.0000871257195,3.4466051628236496
S001,P0012,731,139.92102364242072,232.6151164298953,94.26539178422489,77.28974294983779,ok,9.062480762797243,23.121439661526026,20.210624483615785,5.483319446430778
S001,P0013,731,119.13167984569488,556.365888324565,80.31321139548339,71.97913648217907,ok,7.584011500800603,48.15479066441174,23.106933843742866,5.142998727940528
S001,P0014,731,152.84574390074272,425.1229742300926,96.17727417972942,82.49018249018249,ok,8.275281146970311,35.82315052124429,19.202848520128715,4.438622411005113
S001,P0015,731,146.72715203007635,1758.1232197885488,82.51377192144925,88.88888888888889,ok,10.160618446019997,26.04804859781788,21.067386527014335,7.502331741736031
S001,P0016,731,169.59415842365732,226.95125311048437,90.16434228431955,89.6799628942486,ok,9.25430737051393,13.163024007982441,11.656095726458982,5.341857844008773
S001,P0017,731,125.51422799257234,188.96964335332686,93.86243794795152,86.96832579185521,ok,9.449092348535272,11.704904611870365,20.119786099687552,6.672561399781819
S001,P0018,731,120.18987953591244,173.84161608243025,83.35259570191641,93.89580093312597,ok,10.328619676144692,22.129898365339713,29.409277993772715,9.800433965295563
S001,P0019,731,142.12909122142648,172.75064776386284,89.11860843011966,84.86672398968186,ok,10.576375450996991,21.423566336102713,21.17614094634099,7.380978487548219
S001,P0020,731,146.06639879569448,193.32010716390351,82.82247405101187,80.27475375842405,ok,8.48923777221026,11.391825283925257,14.186142367618624,5.095580164094369
S002,P0001,731,134.16274765054143,820.0054485710132,96.74663968493455,70.7413945278023,ok,8.23602604736295,5.8870396122215,12.89056969000299,4.136329422826156
S002,P0002,731,108.21027809646498,149.86512796329384,84.5503770664866,79.42814704790196,ok,10.450188817674283,24.10435169095472,18.54716866743881,9.410176677757134
S002,P0003,731,137.1710350516568,249.78626273063352,79.96163299158157,79.58960328317374,ok,11.35251919808386,35.07813190262319,26.133760906524806,7.0639543061725725
S002,P0004,731,123.68378459373149,177.71788568406762,72.66583459950758,71.29553546973432,ok,9.20640769752707,10.36814165574702,9.546816904249523,6.077553981322406
S002,P0005,731,128.71077765950406,296.37376123106384,91.72231787349028,78.8928279247341,ok,8.615397679801475,18.05020828876512,16.39839371999842,5.568517993706727
S002,P0006,731,157.20244000287383,141.59905958462116,90.56623552322503,90.95464135021098,ok,9.6622667433969,9.550292315590902,10.20235379737399,6.260296700621781
S002,P0007,731,172.41478226317238,1177.8321325968113,108.44228477124548,78.28534314786751,ok,8.475296032846932,68.20577350421608,34.7746718638888,4.507969869996192
S002,P0008,731,179.4417931889256,254.575349513456,95.75764870162409,110.3346165235416,ok,8.232828612801779,15.9442233729764,14.956826219006885,6.163871245128616
S002,P0009,731,173.38386397157691,183.70957684014147,98.98801035993954,90.58586762075134,ok,8.639265275315982,10.53854569792727,13.236703075105396,4.475565638389593
S002,P0010,731,147.5466028073842,375.34250386930194,84.51096587453942,71.80527383367141,ok,9.5558021887125,23.089770931530836,16.43384844298388,5.0128583012161885
S002,P0011,731,138.11744484831948,271.93858497269036,77.41474673208761,88.24065633546034,ok,7.212121607517977,8.216299945183648,8.641402401438507,4.820055057376814
S002,P0012,731,179.5928927960601,236.46056494559207,95.82554108327305,105.38730343622598,ok,9.30171282138711,13.322745570453993,12.875139629249604,6.445183436855176
S002,P0013,731,174.2103613451278,2672.226830881519,102.64880130819714,99.14463452566096,ok,9.39380014518718,122.80507733785507,25.33970931262956,5.663788783281325
S002,P0014,731,140.81763789688117,186.34616131556345,101.49141977053584,84.51108213820078,ok,8.21717676953276,9.471512312903965,17.251127382113545,4.847925125426085
S002,P0015,731,149.55290511578647,167.60603913669075,82.41181216238019,89.91304347826087,ok,9.194131143432436,14.592857539412707,18.302609179493654,6.434063680137839
S002,P0016,731,131.1017870642066,162.05805532599948,78.62633936147786,65.96629914707718,ok,9.363796015493763,10.902835651288353,9.480059442152893,4.813544629935832
S002,P0017,731,145.82413576438083,404.6517696890154,87.46381946159599,79.0813898143741,ok,10.553249026475184,41.790809770916724,22.091963021176415,6.2433296647788525
S002,P0018,731,166.7584866120548,326.3652114930349,101.26271760270302,92.75673099833213,ok,8.740115388580616,15.80403712553007,11.62258111544631,4.651096294205994
S002,P0019,731,132.69729246887982,289.6665985311745,89.54395135680613,74.28878153515835,ok,9.028064919724809,32.047330188532996,20.79563475026626,5.283614402105494
S002,P0020,731,122.33545800672137,66.25812585848512,75.63131242383939,63.436442725954564,ok,10.362939675127574,7.948503322537234,14.927968860605159,6.16268476998308
S003,P0001,731,124.85334253778367,453.8703594762009,109.31697843784785,102.10084033613444,ok,8.304623396467825,67.62059890240553,20.43320293958551,6.717287578042018
S003,P0002,731,164.19500601419034,163.1639931055544,85.6933704451171,73.30888345558272,ok,7.372470863442422,7.551769182294148,6.492032785312523,3.4149969485788203
S003,P0003,731,130.55130354440303,245.2978257184598,100.05694983478732,90.77371317578505,ok,9.712145580554555,21.73036913584765,24.91167440283401,7.691799205583245
S003,P0004,731,111.15593936962098,131.0869342124778,83.0353922278973,67.59617867286342,ok,9.824805345125059,14.84314095949577,13.827039950116445,6.142614219101207
S003,P0005,731,142.44234422590577,218.26276838561475,100.9123337635584,100.365742151783,ok,9.562668975948661,14.120124694558061,13.252158938492922,7.019448754815145
S003,P0006,731,109.57091637056666,127.68799546999128,82.92607233132301,71.52204836415362,ok,8.45589947254912,20.065242761108294,15.409973039304543,5.443554993539788
S003,P0007,731,137.90861363339752,138.4961982521844,84.15331100887457,89.30450029222676,ok,8.838900633773418,10.210283532664043,9.645963717748572,5.849206686936767
S003,P0008,731,169.74581837895997,373.384037729441,93.22501301717921,91.24162802679031,ok,8.29971923208488,12.303009068392248,15.533126260852818,5.0397804551357845
S003,P0009,731,155.22759787762337,446.64464949657497,109.17297596887478,94.64055655758825,ok,9.748845823555776,25.360288969019646,19.15846014484121,5.936404733227324
S003,P0010,731,146.58785761446956,573.7041797799191,91.1381232593313,76.72672672672672,ok,8.973138632386636,50.32828786864001,25.1479796823391,5.4292675853641645
S003,P0011,731,136.1056574871155,360.996253917957,94.56462775019617,68.24784384929642,ok,12.068035474005095,20.989852886751176,19.40338175185701,6.442236593151776
S003,P0012,731,130.5590999181159,233.8001516700563,96.80280371267006,87.4538745387454,ok,9.55254485926332,25.36818477583363,19.19587767544994,7.492737165706796
S003,P0013,731,141.20527104690026,138.14470549833717,85.09061004481312,82.86501377410468,ok,11.554018027510429,12.218190912236727,10.78484680219859,7.2031302236617885
S003,P0014,731,167.8386767958191,148.41884139217467,89.45181235410654,82.40611961057024,ok,9.0527239965133,10.98415495655891,17.010487801258254,5.166874001708456
S003,P0015,731,135.1799065795547,299.2384688987772,89.85307174351685,81.81580324437468,ok,9.97845548538014,17.352278707515676,12.137749367974985,6.402327888076067
S003,P0016,731,167.38791559044603,387.2729811221501,102.67289970797276,106.34648370497428,ok,8.456416366326954,46.81673660366732,27.02802585961309,5.669177528922313
S003,P0017,731,140.49466182029835,229.7636417424659,105.64312363320352,90.45925925925926,ok,7.971024847140652,30.373261367446087,27.33790960861708,5.92071230572009
S003,P0018,731,170.34775355976123,1073.994925941712,104.56564859103756,99.84984984984985,ok,7.919997802393118,27.098940813676485,26.824027074741803,4.672087011244988
