ds,yhat,yhat_lower,yhat_upper
2024-01-02,44.649751116937466,33.550281783160415,54.406466609174885
2024-01-03,42.195116858456416,31.82865397100008,52.199498243911755
2024-01-04,42.98416705165812,33.005853616255145,53.42792642438747
2024-01-05,43.34735389712685,32.265188503449636,53.43783619630266
2024-01-06,42.99028628199791,32.43263833923361,54.181074031869976
2024-01-07,43.69431578540846,32.998804145908835,53.7181960736029
2024-01-08,40.90277681273582,31.197051279470863,50.94150776725871
2024-01-09,43.30430841044084,33.07916988936494,54.30912586224885
2024-01-10,41.03866989529928,31.6470360221511,51.3362418027248
2024-01-11,42.0027248575646,32.107428642810156,52.40062602787454
2024-01-12,42.52470228453001,31.859775353411806,52.942873627764854
2024-01-13,42.308471644293306,32.3523848454925,53.34748298651623
2024-01-14,43.13416251237564,32.40794120834195,53.66094326784528
2024-01-15,40.444425293147034,30.4190312716621,51.20471234441368
2024-01-16,42.92776004525216,32.863837817382425,54.08029860067217
2024-01-17,40.72432535490984,30.84065655769415,52.23417249946163
2024-01-18,41.73190198537888,31.15901017078126,52.66389029766894
2024-01-19,42.28012057402617,32.511561239963726,52.90240708808394
2024-01-20,42.074691085445025,31.950306046097857,52.52855921013531
2024-01-21,42.89796579307196,31.95082446910103,53.205684201990756
2024-01-22,40.19513382207195,28.949731495716176,50.179371422845485
2024-01-23,42.657475995073455,32.10776026519955,53.02109642008808
2024-01-24,40.42809386293564,30.768561515463784,50.84371102372187
2024-01-25,41.40778974187177,30.79668915857528,52.19483211998363
2024-01-26,41.92920921984674,31.736879027583257,52.19581495567183
2024-01-27,41.70098607239571,31.252982624822614,52.79266128159138
2024-01-28,42.50822357243521,32.039163891068206,52.32224646733125
2024-01-29,39.7986123602534,29.686109198583807,50.92702773307677
2024-01-30,42.2656156129258,31.17366914343971,53.0166224205724
2024-01-31,40.0541372039297,29.437939069584854,50.116944400595166
