ds,y_actual,y_prophet_fitted
2022-01-01,127,129.8192196509231
2022-01-02,81,90.91340363242163
2022-01-03,5,-2.1566861783862805
2022-01-04,58,50.34565247472263
2022-01-05,147,143.38031565018687
2022-01-06,37,35.94473773050652
2022-01-07,107,112.46121990631144
2022-01-08,2,-2.0973091492778053
2022-01-09,350,345.21024054653174
2022-01-10,36,32.829900959690946
2022-01-11,16,10.292474368905914
2022-01-12,104,95.76051170210287
2022-01-13,80,74.40522545920355
2022-01-14,177,187.97296639320822
2022-01-15,176,164.54555205903318
2022-01-16,97,110.18435175954747
2022-01-17,69,67.00651005230506
2022-01-18,123,128.86041437864793
2022-01-19,211,222.11613594733547
2022-01-20,79,84.58858995474456
2022-01-21,390,393.2457397868873
2022-01-22,191,176.75075352591358
2022-01-23,79,65.0052364396697
2022-01-24,9,11.74668532726028
2022-01-25,189,178.76442211397153
2022-01-26,49,43.60326216185773
2022-01-27,164,175.00492863049016
2022-01-28,97,109.88435629226936
2022-01-29,47,43.632895612968184
2022-01-30,130,144.81344416244045
2022-01-31,200,203.7383005290378
2022-02-01,279,290.2908628882918
2022-02-02,38,45.0525094543232
2022-02-03,71,75.29468336341228
2022-02-04,25,30.295369920810984
2022-02-05,350,354.20079443182885
2022-02-06,69,75.12287074370548
2022-02-07,62,63.35559090281686
2022-02-08,12,11.738892082047272
2022-02-09,16,14.903187859462477
2022-02-10,237,222.07497618304478
2022-02-11,203,190.54765795659563
2022-02-12,29,43.096199335792676
2022-02-13,149,138.05938535431045
2022-02-14,259,249.03210525997454
2022-02-15,111,110.4646306168605
2022-02-16,373,360.8705916233953
2022-02-17,31,21.91583966868167
2022-02-18,27,32.35987098490254
2022-02-19,27,29.10871908174458
2022-02-20,166,171.0178390660967
2022-02-21,337,339.8920617427192
2022-02-22,191,191.95109437574644
2022-02-23,129,129.34572082576835
2022-02-24,177,166.52226510667126
2022-02-25,214,215.57402320224423
2022-02-26,106,110.96660957016908
2022-02-27,68,77.38752414408833
2022-02-28,344,332.61714424751494
2022-03-01,28,31.605772030700564
2022-03-02,93,101.03060635364744
2022-03-03,36,29.157774914439315
2022-03-04,284,270.5262663571635
2022-03-05,282,270.6614879770756
2022-03-06,192,199.91422429126266
2022-03-07,348,352.17473074942717
2022-03-08,32,33.97445315995154
2022-03-09,26,23.859405247331324
2022-03-10,147,157.7853307085758
2022-03-11,141,151.45778702773595
2022-03-12,194,189.5970574543904
2022-03-13,95,96.90224019251923
2022-03-14,74,72.03527243690216
2022-03-15,78,73.64838746970358
2022-03-16,230,235.46523709477856
2022-03-17,89,96.27790854336298
2022-03-18,150,134.89130287994564
2022-03-19,285,276.1780669660517
2022-03-20,40,41.976169181567485
2022-03-21,58,64.97687402300085
2022-03-22,114,114.74211085947807
2022-03-23,21,7.853266259548434
2022-03-24,35,35.20182628025232
2022-03-25,31,34.33540184014157
2022-03-26,4,17.311237792873
2022-03-27,289,273.47680310818146
2022-03-28,49,53.723077638690626
2022-03-29,3,-8.680391789234733
2022-03-30,136,147.40606809898986
2022-03-31,85,86.00339081870737
2022-04-01,101,95.96850935636343
2022-04-02,70,68.33813114753114
2022-04-03,32,37.99643158439558
2022-04-04,54,51.24818712919078
2022-04-05,165,173.03132640018464
2022-04-06,158,166.42702104952863
2022-04-07,26,26.23932082878156
2022-04-08,130,143.45794928699732
2022-04-09,121,110.28314820337505
2022-04-10,282,297.43260535811373
2022-04-11,358,359.22371379161103
2022-04-12,238,232.14445792091178
2022-04-13,279,287.3963067518586
2022-04-14,108,105.74469506668433
2022-04-15,32,22.63251645864021
2022-04-16,183,176.39521150841045
2022-04-17,365,360.5636784171528
2022-04-18,47,33.31471770466109
2022-04-19,41,34.422106233706145
2022-04-20,51,42.447257570933616
2022-04-21,107,106.58764055878916
2022-04-22,405,408.43254513201043
2022-04-23,212,206.9373672368744
