Store ID,Product ID,total_days,train_days,test_days,naive7_rmse,naive7_mape,naive7_smape,naive7_wape,status,arima_order,arima_aic,arima_rmse,arima_mape,arima_smape,arima_wape
S001,P0001,731,584,147,153.2443249495775,263.18738335771474,87.46031070360313,86.01872137024496,ok,"(0, 1, 2)",7089.563658269524,109.58023151703637,211.85296068306778,72.82621853028591,66.39479038593713
S001,P0002,731,584,147,136.1831000333517,371.8007607386413,93.56151547158403,91.0533325612369,ok,"(0, 1, 2)",7056.907817616465,96.79317510399028,305.8698600302507,72.27761278940005,67.12543401658809
S001,P0003,731,584,147,166.17585554461994,490.0054452187975,98.39924287151064,95.26930067923084,ok,"(0, 1, 2)",7059.9925635614,110.53258916736627,394.6785534487983,73.56202900095165,66.23862987303328
S001,P0004,731,584,147,159.3756099094639,245.61903693258014,92.15461700573454,85.7694662961044,ok,"(0, 1, 2)",7149.828005181955,113.20574578946793,297.7814092172745,72.70596559909698,65.56058365111785
S001,P0005,731,584,147,151.1355205708813,328.7064511809407,91.76783814875746,85.97331684953382,ok,"(2, 1, 2)",7078.721290166803,106.94745567489916,314.154788909283,71.98548881927756,65.61807255372656
S001,P0006,731,584,147,143.1576363437781,206.56390413246456,88.74100292698927,82.79648609077599,ok,"(0, 1, 2)",7101.569508742846,109.0161053453162,236.092636185476,74.98827009330934,68.08666373382113
S001,P0007,731,584,147,135.16804859338694,245.85486715477077,94.43360466425904,89.31332167240309,ok,"(0, 1, 2)",7156.558725610332,97.39775784025741,313.0944690929091,72.43544674319821,67.99719918907049
S001,P0008,731,584,147,153.2994712683526,289.67918720900144,92.22416154609435,84.2810161574758,ok,"(0, 1, 2)",7090.3302407334195,110.4908734442139,467.29393792887004,73.4501535644192,64.55508805561306
S001,P0009,731,584,147,152.4621732946054,250.99194463245368,83.84721907446995,81.07743167109001,ok,"(0, 1, 2)",7080.090906838546,105.68824237642129,221.32092422212088,67.05225233519147,59.27835967522562
S001,P0010,731,584,147,156.809147831169,227.36374236857634,87.3137492983377,84.25050090862494,ok,"(0, 1, 2)",7035.816455961185,116.73015446819213,182.89376066535178,72.74300566827786,64.90307500096108
